439,54.507462,12.258498,1,1.6,10.5,17.8,22,6.6,384,39161
450,54.507957,12.258768,1,0.7,10.5,18.1,22,6.6,384,39150
461,54.508503,12.259085,1,0,10.5,18.4,22,6.6,384,39139
470,54.508917,12.259328,1,0,10.5,18.5,22,6.6,384,39130
480,54.50933,12.259573,1,-1.1,10.5,18.6,22,6.6,384,39120
490,54.509793,12.259842,1,0,10.5,18.4,22,6.6,384,39110
499,54.510253,12.260108,1,1.6,10.5,18.3,22,6.6,384,39101
510,54.510715,12.260383,1,0,10.5,18.6,22,6.6,384,39090
520,54.51122,12.260687,1,-2.9,10.5,18.8,22,6.6,384,39080
530,54.511635,12.260928,1,-0.7,10.5,18.7,22,6.6,384,39070
540,54.512097,12.261193,1,0,10.5,18.3,22,6.6,384,39060
550,54.512558,12.261455,1,2.2,10.6,18.1,22,6.6,384,39050
560,54.513065,12.261747,1,0.4,10.6,18.2,22,6.6,384,39040
570,54.513527,12.262017,1,-1.6,10.6,18.5,22,6.6,384,39030
580,54.51399,12.262287,1,-1.1,10.6,18.5,22,6.6,384,39020
590,54.514453,12.262548,1,0,10.6,18.3,22,6.6,384,39010
600,54.514918,12.26281,1,2.2,10.6,18.1,22,6.6,384,39000
610,54.515338,12.26305,1,0.7,10.6,18.2,22,6.6,384,38990
620,54.515805,12.263323,1,0,10.6,18.6,22,6.6,384,38980
630,54.516272,12.263598,1,-2.2,10.6,18.8,22,6.6,384,38970
640,54.516738,12.26387,1,-1.1,10.6,18.8,22,6.6,384,38960
650,54.517207,12.264138,1,0,10.6,18.5,22,6.6,384,38950
660,54.517677,12.264403,1,0,10.6,18.3,22,6.6,384,38940
670,54.518145,12.26467,1,1.1,10.6,18.3,22,6.6,384,38930
680,54.518665,12.264965,1,0.4,10.6,18.5,22,6.6,384,38920
690,54.519103,12.26521,1,0,10.6,18.6,22,6.6,384,38910
700,54.519623,12.26551,1,0,10.6,18.7,22,6.6,384,38900
710,54.520045,12.265758,1,-1.1,10.6,18.8,22,6.6,384,38890
720,54.52056,12.266057,1,-0.7,10.6,18.7,22,6.6,384,38880
730,54.520985,12.266302,1,-0.7,10.7,18.5,22,6.6,384,38870
740,54.521455,12.26657,1,-1.1,10.7,18.4,21,6.6,384,38860
750,54.521927,12.266835,1,-1.1,10.7,18.2,21,6.6,384,38850
761,54.5224,12.267102,1,0,10.7,18,21,6.6,384,38839
770,54.522925,12.267393,1,2.2,10.7,17.7,21,6.6,384,38830
780,54.523397,12.267653,1,2.2,10.7,17.6,22,6.6,384,38820
790,54.52382,12.267892,1,0.7,10.7,17.8,22,6.6,384,38810
800,54.52429,12.26816,1,0,10.7,18.1,22,6.6,384,38800
810,54.52476,12.26843,1,0,10.7,18.2,22,6.6,384,38790
821,54.525277,12.268727,1,-0.4,10.7,18.3,22,6.6,384,38779
830,54.525698,12.268965,1,0,10.7,18.1,22,6.6,384,38770
840,54.526168,12.269227,1,2.2,10.7,17.9,22,6.6,384,38760
850,54.526638,12.269492,1,1.1,10.7,18,22,6.6,384,38750
860,54.527103,12.269765,1,0.4,10.7,18.4,22,6.6,384,38740
871,54.527658,12.270097,1,0,10.7,18.7,22,6.6,384,38729
881,54.528075,12.270347,1,-1.6,10.7,18.9,22,6.6,384,38719
890,54.528493,12.270597,1,-1.1,10.7,18.8,22,6.6,384,38710
900,54.529005,12.270895,1,-0.7,10.7,18.6,22,6.6,384,38700
910,54.529428,12.271138,1,-0,10.7,18.4,22,6.6,384,38690
920,54.529898,12.271408,1,0,10.7,18.3,22,6.6,384,38680
930,54.529898,12.271408,1,0,10.7,18.3,22,6.6,384,38670
931,54.530413,12.271703,1,0,10.7,18.1,22,6.6,384,38669
941,54.530875,12.271973,1,1.6,10.7,18.1,22,6.6,384,38659
950,54.531295,12.272217,1,0.4,10.7,18.2,22,6.6,384,38650
960,54.531762,12.27249,1,0,10.7,18.4,22,6.6,384,38640
970,54.53223,12.272763,1,0,10.7,18.5,22,6.6,384,38630
980,54.532745,12.273067,1,-1.6,10.7,18.6,22,6.6,384,38620
991,54.533215,12.27334,1,-0.7,10.7,18.6,22,6.6,384,38609
1001,54.533683,12.273612,1,0,10.7,18.4,22,6.6,384,38599
1010,54.534107,12.273853,1,0,10.7,18.3,22,6.6,384,38590
1020,54.534578,12.274122,1,2.2,10.7,18.2,22,6.6,384,38580
1030,54.535048,12.27439,1,1.1,10.7,18.2,22,6.6,384,38570
1051,54.536043,12.274962,1,0,10.7,18.6,22,6.6,384,38549
1061,54.536513,12.275235,1,-1.6,10.7,18.7,22,6.6,384,38539
1070,54.536983,12.275507,1,-0,10.7,18.6,22,6.6,384,38530
1080,54.537455,12.275777,1,1.6,10.7,18.5,22,6.6,384,38520
1091,54.537928,12.27605,1,1.1,10.7,18.5,22,6.6,384,38509
1110,54.538868,12.276607,1,0,10.7,18.9,23,6.6,384,38490
1119,54.53929,12.27686,1,-1.6,10.7,19.1,22,6.6,384,38481
1130,54.539803,12.277165,1,-1.6,10.7,19,22,6.6,384,38470
1140,54.540227,12.27741,1,-0.4,10.7,18.7,22,6.6,384,38460
1170,54.541683,12.278242,1,0.2,10.7,18.4,22,6.6,384,38430
1179,54.542103,12.278492,1,-2.2,10.7,18.7,22,6.6,384,38421
1190,54.542617,12.278795,1,-1.1,10.7,18.8,22,6.6,384,38410
1200,54.543085,12.279067,1,0,10.7,18.5,22,6.6,384,38400
1211,54.543553,12.279333,1,2.9,10.7,18.3,22,6.6,384,38389
1230,54.54449,12.279882,1,0,10.7,18.7,22,6.6,384,38370
1239,54.544908,12.280132,1,-2.2,10.7,18.9,22,6.6,384,38361
1250,54.545377,12.280407,1,-1.1,10.7,18.8,22,6.6,384,38350
1260,54.545845,12.280677,1,-0,10.7,18.5,22,6.6,384,38340
1271,54.546412,12.280998,1,2.2,10.7,18.2,22,6.6,384,38329
1281,54.546837,12.28124,1,0.7,10.7,18.2,22,6.6,384,38319
1290,54.547307,12.281512,1,0,10.7,18.4,22,6.6,384,38310
1299,54.54773,12.281757,1,-1.6,10.7,18.5,22,6.6,384,38301
1310,54.548245,12.282055,1,-0.4,10.7,18.5,22,6.6,384,38290
1320,54.548717,12.282322,1,1.6,10.7,18.3,22,6.6,384,38280
1331,54.549188,12.28259,1,1.6,10.7,18.2,22,6.6,384,38269
1341,54.54966,12.282863,1,0.2,10.7,18.4,22,6.6,384,38259
1350,54.55013,12.283142,1,0,10.7,18.7,22,6.6,384,38250
1360,54.550552,12.283393,1,-1.6,10.7,18.8,22,6.6,384,38240
1370,54.551022,12.28367,1,-1.1,10.7,18.7,22,6.6,384,38230
1380,54.551542,12.28397,1,-1.1,10.7,18.6,22,6.6,384,38220
1401,54.552485,12.284505,1,0,10.7,18,21,6.6,384,38199
1410,54.55296,12.284767,1,2.9,10.7,17.7,22,6.6,384,38190
1420,54.553435,12.285027,1,2.2,10.7,17.7,22,6.6,384,38180
1430,54.553908,12.285297,1,1.1,10.7,18,22,6.6,384,38170
1440,54.55433,12.285543,1,0,10.7,18.3,22,6.6,384,38160
1461,54.555317,12.286127,1,-0.4,10.7,18.6,22,6.6,384,38139
1471,54.555787,12.286402,1,0,10.7,18.5,22,6.6,384,38129
1480,54.556255,12.286675,1,1.6,10.7,18.5,22,6.6,384,38120
1490,54.556725,12.286953,1,0.7,10.7,18.7,23,6.6,384,38110
1499,54.557145,12.287207,1,0,10.7,19,23,6.6,384,38101
1509,54.557613,12.287493,1,-2.9,10.7,19.2,22,6.6,384,38091
1531,54.5586,12.28808,1,-0.2,10.7,18.8,22,6.6,384,38069
1540,54.55907,12.288352,1,0,10.7,18.5,22,6.6,384,38060
1550,54.559538,12.288622,1,1.1,10.7,18.3,22,6.6,384,38050
1559,54.559915,12.288842,1,0,10.7,18.5,22,6.6,384,38041
1569,54.560382,12.289122,1,0,10.7,18.7,22,6.6,384,38031
1591,54.561457,12.289753,1,0,10.7,18.5,22,6.6,384,38009
1600,54.56188,12.289997,1,0.4,10.7,18.4,22,6.6,384,38000
1610,54.562357,12.290268,1,1.1,10.7,18.4,22,6.6,384,37990
1619,54.562785,12.290518,1,0,10.7,18.6,22,6.6,384,37981
1629,54.563258,12.290802,1,0,10.7,18.8,22,6.6,384,37971
1640,54.563732,12.291085,1,-1.6,10.7,18.9,22,6.6,384,37960
1650,54.563732,12.291085,1,-1.6,10.7,18.9,22,6.6,384,37950
1651,54.564252,12.29139,1,-0.4,10.7,18.8,22,6.6,384,37949
1670,54.56515,12.291912,1,2.2,10.7,18.4,22,6.6,384,37930
1679,54.565622,12.292185,1,0.7,10.7,18.4,22,6.6,384,37921
1689,54.566092,12.292463,1,0,10.7,18.6,22,6.6,384,37911
1700,54.566563,12.292743,1,-2.2,10.7,18.8,22,6.6,384,37900
1711,54.567083,12.293047,1,-0.4,10.7,18.7,22,6.6,384,37889
1720,54.567555,12.29332,1,0,10.7,18.5,22,6.6,384,37880
1730,54.568028,12.293593,1,2.2,10.7,18.3,22,6.6,384,37870
1739,54.568455,12.29384,1,0.7,10.8,18.3,22,6.6,384,37861
1749,54.568927,12.294117,1,0,10.8,18.5,22,6.6,384,37851
1760,54.569398,12.294398,1,-1.6,10.8,18.7,22,6.6,384,37840
1770,54.569863,12.294675,1,-0.4,10.8,18.7,22,6.6,384,37830
1789,54.570815,12.29522,1,1.1,10.8,18.4,22,6.6,384,37811
1799,54.57129,12.295498,1,0,10.8,18.6,22,6.6,384,37801
1809,54.571763,12.29578,1,0,10.8,18.8,22,6.6,384,37791
1820,54.572238,12.296063,1,-1.1,10.8,18.8,22,6.6,384,37780
1830,54.57271,12.296338,1,0,10.8,18.7,22,6.6,384,37770
1841,54.573233,12.29664,1,2.2,10.8,18.5,22,6.6,384,37759
1849,54.573658,12.29689,1,0.7,10.8,18.6,22,6.6,384,37751
1859,54.57413,12.297172,1,0,10.8,18.8,22,6.6,384,37741
1871,54.57465,12.297482,1,-1.1,10.8,18.9,22,6.6,384,37729
1880,54.575077,12.297732,1,-0.4,10.8,18.8,22,6.6,384,37720
1890,54.57555,12.298008,1,0,10.8,18.7,22,6.6,384,37710
1901,54.576072,12.298312,1,1.6,10.8,18.6,22,6.6,384,37699
1909,54.576492,12.298563,1,1.6,10.8,18.6,22,6.6,384,37691
1919,54.576952,12.298847,1,0.4,10.8,18.9,22,6.6,384,37681
1931,54.577462,12.299165,1,0,10.7,19.2,22,6.6,384,37669
1941,54.577932,12.299455,1,-2.2,10.7,19.4,22,6.6,384,37659
1950,54.578355,12.299707,1,-0.4,10.7,19.3,22,6.6,384,37650
1961,54.578873,12.30001,1,2.9,10.8,19,22,6.6,384,37639
1969,54.579252,12.300232,1,2.2,10.8,18.9,22,6.6,384,37631
1979,54.579722,12.300517,1,0.7,10.8,19.1,23,6.6,384,37621
1991,54.580285,12.300867,1,0,10.7,19.4,23,6.6,384,37609
2001,54.5808,12.301188,1,-2.2,10.7,19.6,22,6.6,384,37599
2010,54.581177,12.301417,1,-0.7,10.7,19.4,22,6.6,384,37590
2021,54.581693,12.301728,1,0,10.7,19.1,22,6.6,384,37579
2030,54.582165,12.302008,1,1.6,10.7,19,22,6.6,384,37570
2039,54.58259,12.302267,1,0.4,10.7,19.2,22,6.6,384,37561
2051,54.583105,12.302585,1,0,10.7,19.4,22,6.6,384,37549
2061,54.583575,12.302875,1,-1.6,10.7,19.6,22,6.6,384,37539
2070,54.583998,12.30313,1,10,10.7,19.3,23,6.6,384,37530
2080,54.584477,12.303382,1,25.7,10.7,17.9,26,6.6,384,37520
2090,54.58499,12.303717,1,16.1,10.7,19.8,30,6.6,384,37510
2099,54.585392,12.304043,1,7.5,10.6,23,31,6.6,384,37501
2111,54.585875,12.30447,1,6.4,10.6,25.7,33,6.6,384,37489
2121,54.586353,12.304913,1,16.1,10.6,27.4,34,6.6,384,37479
2130,54.586702,12.305235,1,23.6,10.6,27.9,38,6.6,384,37470
2140,54.587118,12.305687,1,11.4,10.6,30.7,40,6.6,384,37460
2150,54.587552,12.306233,1,6.4,10.5,34.3,42,6.6,384,37450
2159,54.587863,12.306642,1,19.7,10.5,35.9,44,6.6,384,37441
2171,54.588333,12.307253,1,25.7,10.5,37,50,6.6,384,37429
2187,54.588917,12.308257,1,14.5,10.4,44,54,6.6,384,37413
2190,54.589013,12.30844,1,14.5,10.4,44.8,54,6.6,384,37410
2193,54.58911,12.308625,1,16.1,10.4,45.7,55,6.6,384,37407
2200,54.589295,12.309003,1,12.9,10.4,47.6,57,6.6,384,37400
2210,54.58961,12.309727,1,3.6,10.3,51.3,58,6.6,384,37390
2219,54.589853,12.310337,1,1.1,10.3,53.7,58,6.6,384,37381
2231,54.59015,12.311093,1,1.6,10.3,55.2,59,6.6,384,37369
2241,54.590417,12.311787,1,1.1,10.3,55.9,59,6.6,384,37359
2250,54.590652,12.312413,1,0,10.4,56.5,59,6.6,384,37350
2260,54.59091,12.313112,1,-2.9,10.4,57,59,6.6,384,37340
2270,54.59117,12.313808,1,-1.6,10.4,56.9,58,6.6,384,37330
2280,54.591435,12.314498,1,-0.2,10.4,56.6,58,6.6,384,37320
2301,54.592018,12.316025,1,-1.6,10.4,56.3,58,6.6,384,37299
2310,54.592267,12.316653,1,-0.4,10.5,55.9,57,6.6,384,37290
2320,54.592517,12.317272,1,0,10.5,55.6,57,6.6,384,37280
2330,54.592822,12.318025,1,0,10.5,55.3,57,6.6,384,37270
2340,54.593097,12.318707,1,0,10.5,55.2,57,6.6,384,37260
2351,54.59337,12.31939,1,5.4,10.5,54.9,58,6.6,384,37249
2359,54.593588,12.319943,1,4.5,10.5,55.1,59,6.6,384,37241
2370,54.593883,12.320715,1,1.6,10.5,55.9,59,6.6,384,37230
2380,54.594147,12.321423,1,0,10.5,56.7,60,6.6,384,37220
2390,54.594437,12.322205,1,0,10.5,57.1,60,6.6,384,37210
2400,54.5947,12.322918,1,-1.1,10.5,57.3,59,6.6,384,37200
2411,54.594965,12.323633,1,-0.7,10.5,57.4,59,6.6,384,37189
2419,54.595207,12.324273,1,-0,10.5,57.3,59,6.6,384,37181
2431,54.5955,12.325057,1,0,10.5,57.2,59,6.6,384,37169
2440,54.59574,12.325695,1,0,10.5,57.1,59,6.6,384,37160
2450,54.59603,12.326472,1,0.7,10.5,57.1,59,6.6,384,37150
2460,54.596268,12.32711,1,0,10.5,57.2,59,6.6,384,37140
2471,54.596557,12.327892,1,-0.7,10.6,57.3,59,6.6,384,37129
2479,54.59677,12.328472,1,-1.6,10.5,57.3,59,6.6,384,37121
2491,54.597092,12.329333,1,-0.7,10.5,57.1,59,6.6,384,37109
2510,54.597628,12.330758,1,0,10.5,56.8,59,6.6,384,37090
2520,54.597897,12.331467,1,1.6,10.5,56.7,59,6.6,384,37080
2531,54.598165,12.332175,1,1.1,10.5,56.7,59,6.6,384,37069
2539,54.598405,12.332815,1,1.1,10.5,56.9,59,6.6,384,37061
2551,54.598695,12.333597,1,0.2,10.6,57.1,60,6.6,384,37049
2560,54.598957,12.334308,1,0,10.6,57.4,60,6.6,384,37040
2570,54.59919,12.33495,1,-2.2,10.6,57.5,59,6.6,384,37030
2580,54.599455,12.335662,1,-1.6,10.6,57.5,59,6.6,384,37020
2591,54.599747,12.336442,1,0,10.6,57.1,59,6.6,384,37009
2599,54.599988,12.337077,1,2.2,10.6,56.8,59,6.6,384,37001
2611,54.60031,12.33793,1,1.1,10.6,56.8,59,6.6,384,36989
2620,54.600547,12.338557,1,0.7,10.6,57,60,6.6,384,36980
2630,54.600807,12.339248,1,0.7,10.6,57.2,60,6.6,384,36970
2640,54.601068,12.339953,1,0,10.6,57.4,60,6.6,384,36960
2651,54.60133,12.340665,1,0,10.6,57.6,60,6.6,384,36949
2659,54.601538,12.341237,1,-2.2,10.6,57.7,59,6.6,384,36941
2671,54.601855,12.342095,1,-1.1,10.6,57.7,59,6.6,384,36929
2680,54.602093,12.342737,1,-0.7,10.6,57.5,59,6.6,384,36920
2690,54.60236,12.343448,1,-0.7,10.6,57.3,59,6.6,384,36910
2699,54.602627,12.344157,1,-0,10.6,57.1,59,6.6,384,36901
2711,54.602948,12.345008,1,0,10.6,56.9,59,6.6,384,36889
2721,54.60319,12.345647,1,1.1,10.6,56.8,59,6.6,384,36879
2730,54.603428,12.346287,1,0.7,10.6,56.9,59,6.6,384,36870
2740,54.603722,12.34707,1,0,10.6,57.1,59,6.6,384,36860
2750,54.603985,12.347782,1,0,10.6,57.3,59,6.6,384,36850
2770,54.604492,12.349142,1,-0.7,10.6,57.3,59,6.6,384,36830
2781,54.604787,12.349925,1,-0,10.6,57.1,59,6.6,384,36819
2790,54.605027,12.350562,1,0,10.6,56.9,59,6.6,384,36810
2800,54.605322,12.35134,1,1.6,10.6,56.8,59,6.6,384,36800
2810,54.605588,12.352048,1,1.6,10.6,56.8,59,6.6,384,36790
2830,54.60609,12.353402,1,0.4,10.6,57.2,60,6.6,384,36770
2841,54.606377,12.35419,1,0,10.6,57.5,60,6.6,384,36759
2850,54.606612,12.354837,1,-0.7,10.6,57.6,60,6.6,384,36750
2860,54.606895,12.355627,1,-1.6,10.5,57.7,59,6.6,384,36740
2870,54.607157,12.356342,1,-0.7,10.5,57.6,59,6.6,384,36730
2879,54.607367,12.356912,1,-0.4,10.5,57.4,59,6.6,384,36721
2890,54.607658,12.357697,1,-0.2,10.6,57.3,59,6.6,384,36710
2901,54.60795,12.358482,1,-0,10.6,57.2,59,6.6,384,36699
2910,54.608215,12.359192,1,0,10.6,57.1,59,6.6,384,36690
2920,54.608478,12.359903,1,0,10.6,57,59,6.6,384,36680
2930,54.608745,12.360615,1,1.1,10.6,57,59,6.6,384,36670
2940,54.608982,12.361255,1,0.4,10.6,57.1,59,6.6,384,36660
2950,54.609247,12.36197,1,0,10.6,57.2,59,6.6,384,36650
2961,54.609537,12.362758,1,-2.2,10.6,57.4,59,6.6,384,36639
2970,54.609773,12.363403,1,-1.6,10.6,57.4,59,6.6,384,36630
2980,54.61004,12.364115,1,-1.6,10.6,57.2,59,6.6,384,36620
2990,54.610308,12.364823,1,-0.4,10.6,56.8,58,6.6,384,36610
3000,54.61058,12.36553,1,0,10.6,56.5,58,6.6,384,36600
3010,54.61088,12.366303,1,2.2,10.6,56.3,59,6.6,384,36590
3021,54.61115,12.367012,1,1.6,10.6,56.4,59,6.6,384,36579
3030,54.61142,12.367727,1,0.4,10.6,56.7,59,6.6,384,36570
3040,54.611688,12.36844,1,0,10.6,57,59,6.6,384,36560
3050,54.611952,12.369153,1,-1.6,10.6,57.2,59,6.6,384,36550
3060,54.61219,12.369795,1,-1.1,10.6,57.3,59,6.6,384,36540
3070,54.612455,12.370505,1,-0.4,10.6,57.1,59,6.6,384,36530
3079,54.612695,12.371142,1,-0.2,10.6,57,59,6.6,384,36521
3090,54.61299,12.37192,1,0,10.5,56.9,59,6.6,384,36510
3100,54.613257,12.372628,1,0,10.5,56.8,59,6.6,384,36500
3110,54.61355,12.373405,1,0.7,10.5,56.8,59,6.6,384,36490
3120,54.613788,12.374042,1,0,10.5,56.9,59,6.6,384,36480
3130,54.614053,12.37475,1,0,10.5,57,59,6.6,384,36470
3139,54.614318,12.375458,1,-1.6,10.5,57.1,59,6.6,384,36461
3160,54.614852,12.376873,1,0,10.5,56.9,59,6.6,384,36440
3180,54.615388,12.378288,1,1.6,10.5,56.7,59,6.6,384,36420
3190,54.615655,12.378995,1,1.6,10.5,56.9,59,6.6,384,36410
3199,54.615892,12.379633,1,0.7,10.5,57.2,60,6.6,384,36401
3210,54.616205,12.38049,1,0,10.5,57.5,60,6.6,384,36390
3220,54.616438,12.381133,1,0,10.5,57.7,60,6.6,384,36380
3230,54.616723,12.381922,1,-1.6,10.5,57.9,60,6.6,384,36370
3240,54.616957,12.382567,1,-1.1,10.5,57.9,59,6.6,384,36360
3250,54.617218,12.38328,1,-0.4,10.5,57.7,59,6.6,384,36350
3259,54.61748,12.383988,1,-0.4,10.5,57.5,59,6.6,384,36341
3270,54.617743,12.384698,1,-0.4,10.5,57.4,59,6.6,384,36330
3280,54.618007,12.38541,1,-0.4,10.5,57.3,59,6.6,384,36320
3290,54.618272,12.386118,1,-0.7,10.5,57.3,59,6.6,384,36310
3300,54.618538,12.386828,1,-0.7,10.5,57.1,59,6.6,384,36300
3310,54.618833,12.387605,1,-0.4,10.5,57,59,6.6,384,36290
3319,54.619073,12.38824,1,0,10.5,56.9,59,6.6,384,36281
3340,54.619612,12.38965,1,1.6,10.5,56.6,59,6.6,384,36260
3350,54.619907,12.390425,1,1.1,10.5,56.6,59,6.6,384,36250
3360,54.620148,12.39106,1,0.7,10.5,56.8,59,6.6,384,36240
3370,54.620413,12.391768,1,0.4,10.5,56.9,59,6.6,384,36230
3380,54.620677,12.392477,1,0.4,10.5,57.1,59,6.6,384,36220
3390,54.620938,12.393187,1,0,10.5,57.2,59,6.6,384,36210
3400,54.6212,12.393898,1,-1.6,10.5,57.3,59,6.6,384,36200
3411,54.621515,12.394748,1,-1.1,10.5,57.2,59,6.6,384,36189
3420,54.621753,12.395387,1,-0.4,10.5,57.1,59,6.6,384,36180
3430,54.621992,12.396023,1,0,10.5,57,59,6.6,384,36170
3440,54.622285,12.396802,1,2.2,10.5,56.9,59,6.6,384,36160
3450,54.622523,12.39744,1,1.6,10.5,57.1,59,6.6,384,36150
3460,54.62281,12.398223,1,0,10.5,57.5,60,6.6,384,36140
3471,54.623068,12.398938,1,-2.2,10.5,57.8,59,6.6,384,36129
3480,54.6233,12.399582,1,-2.2,10.5,58,59,6.6,384,36120
3490,54.62356,12.400293,1,-1.6,10.5,57.8,59,6.6,384,36110
3500,54.623823,12.401002,1,-0.7,10.5,57.6,59,6.6,384,36100
3511,54.624143,12.40185,1,0,10.5,57.1,59,6.6,384,36089
3520,54.624383,12.402487,1,0,10.5,56.9,59,6.6,384,36080
3531,54.62468,12.403263,1,1.6,10.5,56.7,59,6.6,384,36069
3540,54.62492,12.403898,1,0.7,10.5,56.8,59,6.6,384,36060
3550,54.625158,12.404537,1,0.2,10.5,57,59,6.6,384,36050
3560,54.625453,12.405317,1,0,10.5,57.2,59,6.6,384,36040
3571,54.62572,12.406025,1,0.7,10.5,57.3,59,6.6,384,36029
3580,54.625985,12.406737,1,1.1,10.5,57.3,59,6.6,384,36020
3591,54.62625,12.40745,1,0,10.5,57.5,59,6.6,384,36009
3600,54.626485,12.408093,1,0,10.5,57.6,59,6.6,384,36000
3610,54.626747,12.408805,1,-1.6,10.5,57.7,59,6.6,384,35990
3621,54.627063,12.40966,1,-0.7,10.5,57.6,59,6.6,384,35979
3631,54.627328,12.41037,1,-0.4,10.5,57.3,59,6.6,384,35969
3640,54.62757,12.41101,1,0,10.5,57.2,59,6.6,384,35960
3650,54.627835,12.411718,1,0,10.5,57,59,6.6,384,35950
3670,54.628363,12.41314,1,0.4,10.6,57.1,59,6.6,384,35930
3681,54.628623,12.413855,1,0,10.6,57.3,59,6.6,384,35919
3691,54.628885,12.414568,1,-1.6,10.6,57.4,59,6.6,384,35909
3700,54.629122,12.41521,1,-1.1,10.6,57.4,59,6.6,384,35900
3710,54.629388,12.415923,1,-0.7,10.6,57.2,59,6.6,384,35890
3720,54.629683,12.416705,1,-0.7,10.6,57,58,6.6,384,35880
3730,54.629953,12.417415,1,-0.4,10.6,56.9,58,6.6,384,35870
3741,54.630252,12.418197,1,-0,10.6,56.7,58,6.6,384,35859
3760,54.63074,12.419472,1,2.2,10.6,56.5,59,6.6,384,35840
3770,54.631012,12.420182,1,2.2,10.6,56.5,59,6.6,384,35830
3780,54.631278,12.420895,1,2.2,10.6,56.9,59,6.6,384,35820
3790,54.631545,12.42162,1,1.1,10.6,57.3,60,6.6,384,35810
3801,54.631833,12.422418,1,0,10.6,57.8,60,6.6,384,35799
3809,54.63204,12.422998,1,-2.9,10.6,58,59,6.6,384,35791
3810,54.63204,12.422998,1,-2.9,10.6,58,59,6.6,384,35790
3820,54.632353,12.423865,1,-2.2,10.6,58,59,6.6,384,35780
3830,54.632617,12.424582,1,-1.6,10.6,57.7,59,6.6,384,35770
3840,54.632885,12.425295,1,-0.7,10.6,57.3,59,6.6,384,35760
3850,54.633158,12.426007,1,0,10.6,57,59,6.6,384,35750
3861,54.63343,12.426715,1,2.2,10.6,56.8,59,6.6,384,35739
3869,54.633673,12.427353,1,2.2,10.6,56.7,59,6.6,384,35731
3880,54.63394,12.428068,1,1.1,10.6,56.9,59,6.6,384,35720
3890,54.634203,12.428783,1,0,10.6,57.3,59,6.6,384,35710
3900,54.634467,12.4295,1,0,10.6,57.5,59,6.6,384,35700
